"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
9937,"tt1925515","Thu Feb 12 09:05:52 2015","Thu Feb 12 09:05:52 2015","","The Geography of Hope","Feature Film","Neil LaBute",NA,NA,NA,"????","crime, drama",NA,"","http://www.imdb.com/title/tt1925515/","1925515"
7467,"tt0181836","Thu Apr 25 03:01:04 2013","Thu Apr 25 03:01:04 2013","","The Specials","Feature Film","Craig Mazin",NA,6,82,"2000","action, comedy, fantasy, sci_fi",1869,"2000-09-18","http://www.imdb.com/title/tt0181836/","0181836"
391,"tt0075314","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","Taxi Driver","Feature Film","Martin Scorsese",9,8.4,113,"1976","crime, drama",420578,"1976-02-08","http://www.imdb.com/title/tt0075314/","0075314"
7809,"tt0114702","Mon Apr 29 17:38:36 2013","Mon Apr 29 17:38:36 2013","","Total Eclipse","Feature Film","Agnieszka Holland",NA,6.5,111,"1995","biography, drama, romance",9113,"1995-11-03","http://www.imdb.com/title/tt0114702/","0114702"
8759,"tt2282719","Mon Apr 29 19:23:25 2013","Mon Apr 29 19:23:25 2013","","Blue-Eyed Butcher","TV Movie","Stephen Kay",NA,5.6,85,"2012","crime, drama, thriller",763,"2012-03-03","http://www.imdb.com/title/tt2282719/","2282719"
903,"tt0183505","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","Me, Myself & Irene","Feature Film","Bobby Farrelly, Peter Farrelly",5,6.5,116,"2000","comedy",167027,"2000-06-15","http://www.imdb.com/title/tt0183505/","0183505"
6466,"tt0082508","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","Heartland","Feature Film","Richard Pearce",NA,7.4,96,"1979","western, drama",648,"1979-09-22","http://www.imdb.com/title/tt0082508/","0082508"
1415,"tt1641975","Mon Apr 22 18:27:59 2013","Mon Apr 22 18:27:59 2013","","Citadel","Feature Film","Ciaran Foy",NA,5.4,84,"2012","drama, horror, thriller",4883,"2012-03-11","http://www.imdb.com/title/tt1641975/","1641975"
5938,"tt0071583","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","The Groove Tube","Feature Film","Ken Shapiro",NA,5.9,75,"1974","comedy",1540,"1974-04-19","http://www.imdb.com/title/tt0071583/","0071583"
1091,"tt0116778","Mon Apr 22 18:27:27 2013","Mon Apr 22 18:27:27 2013","","Kingpin","Feature Film","Bobby Farrelly, Peter Farrelly",8,6.9,113,"1996","comedy, sport",57662,"1996-07-04","http://www.imdb.com/title/tt0116778/","0116778"
689,"tt1549572","Mon Apr 22 18:26:03 2013","Mon Apr 22 18:26:03 2013","","Another Earth","Feature Film","Mike Cahill",7,7,92,"2011","drama, romance, sci_fi",58266,"2011-01-24","http://www.imdb.com/title/tt1549572/","1549572"
3645,"tt0090670","Mon Apr 22 18:35:18 2013","Mon Apr 22 18:35:18 2013","","At Close Range","Feature Film","James Foley",8,7,111,"1986","crime, drama",9496,"1986-02","http://www.imdb.com/title/tt0090670/","0090670"
4465,"tt0112368","Mon Apr 22 18:37:49 2013","Mon Apr 22 18:37:49 2013","","Angus","Feature Film","Patrick Read Johnson",NA,6.7,90,"1995","comedy, drama",5317,"1995-09-15","http://www.imdb.com/title/tt0112368/","0112368"
5579,"tt0073918","Mon Apr 22 18:40:48 2013","Mon Apr 22 18:40:48 2013","","The Yakuza","Feature Film","Sydney Pollack",NA,7.3,112,"1974","action, crime, drama, thriller",4475,"1974-12-28","http://www.imdb.com/title/tt0073918/","0073918"
8375,"tt0112573","Mon Apr 29 18:16:33 2013","Mon Apr 29 18:16:33 2013","","Braveheart","Feature Film","Mel Gibson",10,8.4,177,"1995","action, biography, drama, history, war",620684,"1995-05-18","http://www.imdb.com/title/tt0112573/","0112573"
8830,"tt0235376","Mon Apr 29 19:23:52 2013","Mon Apr 29 19:23:52 2013","","Fail Safe","TV Movie","Stephen Frears",NA,7.3,86,"2000","drama, thriller",4677,"2000-04-09","http://www.imdb.com/title/tt0235376/","0235376"
831,"tt1297919","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Blitz","Feature Film","Elliott Lester",5,6.2,97,"2011","action, crime, thriller",59639,"2011-05-06","http://www.imdb.com/title/tt1297919/","1297919"
4121,"tt1051981","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","Another Gay Sequel: Gays Gone Wild!","Feature Film","Todd Stephens",NA,3.9,99,"2008","comedy",2319,"2008-06-28","http://www.imdb.com/title/tt1051981/","1051981"
323,"tt1663143","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","Fun Size","Feature Film","Josh Schwartz",NA,5.4,86,"2012","comedy",9829,"2012-10-25","http://www.imdb.com/title/tt1663143/","1663143"
6935,"tt0164184","Thu Apr 25 02:59:02 2013","Thu Apr 25 02:59:02 2013","","The Sum of All Fears","Feature Film","Phil Alden Robinson",6,6.4,124,"2002","action, drama, thriller",79529,"2002-05-29","http://www.imdb.com/title/tt0164184/","0164184"
5305,"tt0120467","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","Vulgar","Feature Film","Bryan Johnson",NA,5.3,87,"2000","crime, drama, thriller",3395,"2000-09-13","http://www.imdb.com/title/tt0120467/","0120467"
5784,"tt0078481","Mon Apr 22 18:41:19 2013","Mon Apr 22 18:41:19 2013","","A Wedding","Feature Film","Robert Altman",NA,7.1,125,"1978","comedy, drama",2278,"1978-08-29","http://www.imdb.com/title/tt0078481/","0078481"
273,"tt0438488","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Terminator Salvation","Feature Film","McG",3,6.7,115,"2009","action, sci_fi",247492,"2009-05-14","http://www.imdb.com/title/tt0438488/","0438488"
7475,"tt0082477","Thu Apr 25 03:01:04 2013","Thu Apr 25 03:01:04 2013","","Gregory's Girl","Feature Film","Bill Forsyth",NA,7.1,91,"1981","comedy, drama, romance",5373,"1981-04-23","http://www.imdb.com/title/tt0082477/","0082477"
7516,"tt0229340","Thu Apr 25 03:01:05 2013","Thu Apr 25 03:01:05 2013","","Dinner Rush","Feature Film","Bob Giraldi",NA,7.3,99,"2000","crime, drama, romance",4179,"2000-09-01","http://www.imdb.com/title/tt0229340/","0229340"
8352,"tt0472062","Mon Apr 29 18:16:33 2013","Mon Apr 29 18:16:33 2013","","Charlie Wilson's War","Feature Film","Mike Nichols",NA,7.1,102,"2007","biography, comedy, drama, history",82081,"2007-12-10","http://www.imdb.com/title/tt0472062/","0472062"
3742,"tt0319524","Mon Apr 22 18:35:48 2013","Mon Apr 22 18:35:48 2013","","How to Deal","Feature Film","Clare Kilner",NA,5.7,101,"2003","comedy, drama, romance",7861,"2003-07-18","http://www.imdb.com/title/tt0319524/","0319524"
6888,"tt1192628","Thu Apr 25 02:59:02 2013","Thu Apr 25 02:59:02 2013","","Rango","Feature Film","Gore Verbinski",7,7.3,107,"2011","animation, adventure, comedy, family, western",157657,"2011-02-14","http://www.imdb.com/title/tt1192628/","1192628"
1864,"tt0088286","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","Top Secret!","Feature Film","Jim Abrahams, David Zucker",NA,7.2,90,"1984","comedy",41437,"1984-06-08","http://www.imdb.com/title/tt0088286/","0088286"
7338,"tt0492619","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","The Foot Fist Way","Feature Film","Jody Hill",NA,6.4,85,"2006","comedy",8617,"2006-01","http://www.imdb.com/title/tt0492619/","0492619"
6819,"tt0770703","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","What's Your Number?","Feature Film","Mark Mylod",NA,6,106,"2011","comedy, romance",50725,"2011-09-29","http://www.imdb.com/title/tt0770703/","0770703"
1422,"tt1435513","Mon Apr 22 18:27:59 2013","Mon Apr 22 18:27:59 2013","","Hysteria","Feature Film","Tanya Wexler",NA,6.7,100,"2011","comedy, romance",22398,"2011-09-15","http://www.imdb.com/title/tt1435513/","1435513"
4042,"tt0082377","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","The Final Conflict","Feature Film","Graham Baker",5,5.5,108,"1981","horror",12300,"1981-03-20","http://www.imdb.com/title/tt0082377/","0082377"
8469,"tt0077318","Mon Apr 29 18:17:02 2013","Mon Apr 29 18:17:02 2013","","The Chant of Jimmie Blacksmith","Feature Film","Fred Schepisi",NA,7.4,120,"1978","biography, crime, drama, history",904,"1978-06-21","http://www.imdb.com/title/tt0077318/","0077318"
1468,"tt0094006","Mon Apr 22 18:28:26 2013","Mon Apr 22 18:28:26 2013","","Some Kind of Wonderful","Feature Film","Howard Deutch",NA,7.1,95,"1987","drama, romance",17211,"1987-02-27","http://www.imdb.com/title/tt0094006/","0094006"
863,"tt0087781","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","The Natural","Feature Film","Barry Levinson",6,7.6,138,"1984","drama, sport",31806,"1984-05-11","http://www.imdb.com/title/tt0087781/","0087781"
7150,"tt0145531","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","Stigmata","Feature Film","Rupert Wainwright",6,6.2,103,"1999","horror",50664,"1999-09-10","http://www.imdb.com/title/tt0145531/","0145531"
3343,"tt0430779","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Everyone's Hero","Feature Film","Colin Brady, Christopher Reeve",NA,5.8,88,"2006","animation, adventure, comedy, family, sport",5627,"2006-09-15","http://www.imdb.com/title/tt0430779/","0430779"
1814,"tt1156466","Mon Apr 22 18:29:06 2013","Mon Apr 22 18:29:06 2013","","Undisputed 3: Redemption","Feature Film","Isaac Florentine",NA,7.5,96,"2010","action, crime, drama, sport",23018,"2010-04-17","http://www.imdb.com/title/tt1156466/","1156466"
6395,"tt0069952","Mon Apr 22 18:42:42 2013","Mon Apr 22 18:42:42 2013","","Deadly Weapons","Feature Film","Doris Wishman",NA,3.1,75,"1974","action, crime, drama",670,"1974-04","http://www.imdb.com/title/tt0069952/","0069952"
6656,"tt1673434","Mon Apr 22 22:45:11 2013","Mon Apr 22 22:45:11 2013","","The Twilight Saga: Breaking Dawn - Part 2","Feature Film","Bill Condon",NA,5.6,115,"2012","adventure, drama, fantasy, romance",161223,"2012-11-14","http://www.imdb.com/title/tt1673434/","1673434"
9369,"tt0416694","Mon Apr 29 19:24:55 2013","Mon Apr 29 19:24:55 2013","","Don Bosco","TV Movie","Lodovico Gasparini",NA,7.8,146,"2004","drama",123,"2004-09-22","http://www.imdb.com/title/tt0416694/","0416694"
6567,"tt0070033","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","England Made Me","Feature Film","Peter Duffell",NA,7.1,100,"1973","drama",83,"1973-08","http://www.imdb.com/title/tt0070033/","0070033"
6818,"tt0780521","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","The Princess and the Frog","Feature Film","Ron Clements, John Musker",NA,7.2,97,"2009","animation, family, fantasy, musical, romance",76101,"2009-11-25","http://www.imdb.com/title/tt0780521/","0780521"
8714,"tt0338109","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Homeless to Harvard: The Liz Murray Story","TV Movie","Peter Levin",NA,7.3,104,"2003","biography, drama",2257,"2003-04-07","http://www.imdb.com/title/tt0338109/","0338109"
3643,"tt0100685","Mon Apr 22 18:35:17 2013","Mon Apr 22 18:35:17 2013","","State of Grace","Feature Film","Phil Joanou",NA,7.3,134,"1990","action, crime, drama, romance, thriller",14396,"1990-09-14","http://www.imdb.com/title/tt0100685/","0100685"
6665,"tt0120338","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","Titanic","Feature Film","James Cameron",8,7.7,194,"1997","drama, romance",668276,"1997-11-01","http://www.imdb.com/title/tt0120338/","0120338"
1883,"tt0102070","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","Hudson Hawk","Feature Film","Michael Lehmann",5,5.7,100,"1991","action, adventure, comedy",39753,"1991-05-24","http://www.imdb.com/title/tt0102070/","0102070"
6500,"tt0092723","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","The Care Bears Adventure in Wonderland","Feature Film","Raymond Jafelice",NA,5.5,80,"1987","animation, comedy, family",773,"1987-08-07","http://www.imdb.com/title/tt0092723/","0092723"
9375,"tt0455230","Mon Apr 29 19:24:55 2013","Mon Apr 29 19:24:55 2013","","Whoopi: Back to Broadway - The 20th Anniversary","TV Movie","Marty Callner",NA,8,90,"2005","comedy",213,"2005-04-09","http://www.imdb.com/title/tt0455230/","0455230"
5297,"tt0133412","Mon Apr 22 18:39:51 2013","Mon Apr 22 18:39:51 2013","","Best Laid Plans","Feature Film","Mike Barker",NA,6.2,92,"1999","crime, drama, thriller",5764,"1999-05-14","http://www.imdb.com/title/tt0133412/","0133412"
9136,"tt0079877","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","The Seekers","TV Movie","Sidney Hayers",NA,7.3,240,"1979","drama, history, war",88,"1979-07-08","http://www.imdb.com/title/tt0079877/","0079877"
7961,"tt0278736","Mon Apr 29 17:39:19 2013","Mon Apr 29 17:39:19 2013","","Stanley Kubrick: A Life in Pictures","Documentary","Jan Harlan",NA,8,142,"2001","documentary, biography",7578,"2001-02-17","http://www.imdb.com/title/tt0278736/","0278736"
1945,"tt0365957","Mon Apr 22 18:29:31 2013","Mon Apr 22 18:29:31 2013","","You Got Served","Feature Film","Christopher B. Stokes",2,3.4,95,"2004","drama, music",23001,"2004-01-30","http://www.imdb.com/title/tt0365957/","0365957"
3778,"tt1034325","Mon Apr 22 18:35:48 2013","Mon Apr 22 18:35:48 2013","","Phoebe in Wonderland","Feature Film","Daniel Barnz",NA,7.2,96,"2008","drama",6213,"2008-01-20","http://www.imdb.com/title/tt1034325/","1034325"
3056,"tt0073631","Mon Apr 22 18:33:49 2013","Mon Apr 22 18:33:49 2013","","Rollerball","Feature Film","Norman Jewison",6,6.6,125,"1975","action, sci_fi, sport",15164,"1975-06-25","http://www.imdb.com/title/tt0073631/","0073631"
7246,"tt0339135","Thu Apr 25 02:59:59 2013","Thu Apr 25 02:59:59 2013","","In Hell","Feature Film","Ringo Lam",NA,6.2,98,"2003","action, thriller, drama",13813,"2003-06-14","http://www.imdb.com/title/tt0339135/","0339135"
2225,"tt0460829","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","Inland Empire","Feature Film","David Lynch",NA,7,180,"2006","drama, mystery, thriller",37872,"2006-09-06","http://www.imdb.com/title/tt0460829/","0460829"
7981,"tt0373175","Mon Apr 29 17:39:19 2013","Mon Apr 29 17:39:19 2013","","My Architect","Documentary","Nathaniel Kahn",NA,7.4,116,"2003","documentary, biography",2544,"2003-04-13","http://www.imdb.com/title/tt0373175/","0373175"
1811,"tt1481572","Mon Apr 22 18:29:06 2013","Mon Apr 22 18:29:06 2013","","Happythankyoumoreplease","Feature Film","Josh Radnor",NA,6.9,100,"2010","comedy, drama, romance",23646,"2010-01-20","http://www.imdb.com/title/tt1481572/","1481572"
7158,"tt0910905","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","In the Electric Mist","Feature Film","Bertrand Tavernier",NA,6.1,117,"2009","crime, drama, mystery, thriller",12232,"2009-02-07","http://www.imdb.com/title/tt0910905/","0910905"
2233,"tt0247199","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","The Believer","Feature Film","Henry Bean",NA,7.3,102,"2001","drama",27693,"2001-01-19","http://www.imdb.com/title/tt0247199/","0247199"
5187,"tt0080798","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Gloria","Feature Film","John Cassavetes",NA,7.1,123,"1980","crime, drama, thriller",5270,"1980-09-19","http://www.imdb.com/title/tt0080798/","0080798"
2219,"tt0913445","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","YPF","Feature Film","Martin Gero",NA,6.3,87,"2007","comedy, drama, romance",16915,"2007-09-06","http://www.imdb.com/title/tt0913445/","0913445"
3321,"tt0161100","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","The Wood","Feature Film","Rick Famuyiwa",NA,6.8,106,"1999","comedy, drama, romance",5747,"1999-07-14","http://www.imdb.com/title/tt0161100/","0161100"
1898,"tt0107211","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","Indecent Proposal","Feature Film","Adrian Lyne",5,5.8,117,"1993","drama, romance",41843,"1993-04-07","http://www.imdb.com/title/tt0107211/","0107211"
5549,"tt0090770","Mon Apr 22 18:40:21 2013","Mon Apr 22 18:40:21 2013","","The Boys Next Door","Feature Film","Penelope Spheeris",NA,6.5,91,"1985","crime, drama, thriller",1839,"1985-10","http://www.imdb.com/title/tt0090770/","0090770"
6593,"tt0078073","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","Perceval","Feature Film","Eric Rohmer",NA,7.1,140,"1978","drama, music, romance, war",657,"1978-10-08","http://www.imdb.com/title/tt0078073/","0078073"
2483,"tt0109254","Mon Apr 22 18:31:21 2013","Mon Apr 22 18:31:21 2013","","Beverly Hills Cop III","Feature Film","John Landis",NA,5.5,104,"1994","action, comedy, crime, thriller",52632,"1994-05-25","http://www.imdb.com/title/tt0109254/","0109254"
6243,"tt0077834","Mon Apr 22 18:42:14 2013","Mon Apr 22 18:42:14 2013","","Laserblast","Feature Film","Michael Rae",NA,2.4,85,"1978","horror, sci_fi",3951,"1978-03-01","http://www.imdb.com/title/tt0077834/","0077834"
6324,"tt0089129","Mon Apr 22 18:42:41 2013","Mon Apr 22 18:42:41 2013","","Fast Forward","Feature Film","Sidney Poitier",NA,5.5,110,"1985","drama, musical",459,"1985-02-15","http://www.imdb.com/title/tt0089129/","0089129"
9400,"tt2302925","Mon Apr 29 19:24:55 2013","Mon Apr 29 19:24:55 2013","","Them Idiots Whirled Tour","TV Movie","Ryan Polito",NA,7.6,120,"2012","comedy",119,"2012-03-10","http://www.imdb.com/title/tt2302925/","2302925"
3358,"tt1838722","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Truth or Die","Feature Film","Robert Heath",NA,5.6,96,"2012","horror, mystery, thriller",5448,"2012-08-06","http://www.imdb.com/title/tt1838722/","1838722"
968,"tt0947802","Mon Apr 22 18:27:03 2013","Mon Apr 22 18:27:03 2013","","Lakeview Terrace","Feature Film","Neil LaBute",5,6.2,110,"2008","crime, drama, thriller",37304,"2008-09-15","http://www.imdb.com/title/tt0947802/","0947802"
8071,"tt0471003","Mon Apr 29 17:39:46 2013","Mon Apr 29 17:39:46 2013","","Garbo","Documentary","Christopher Bird, Kevin Brownlow",NA,8.3,85,"2005","documentary, biography",218,"2005-07-17","http://www.imdb.com/title/tt0471003/","0471003"
7761,"tt0120094","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Selena","Feature Film","Gregory Nava",NA,6.6,127,"1997","biography, drama, music",17171,"1997-03-21","http://www.imdb.com/title/tt0120094/","0120094"
1999,"tt1422136","Mon Apr 22 18:29:32 2013","Mon Apr 22 18:29:32 2013","","A Lonely Place to Die","Feature Film","Julian Gilbey",NA,6.3,99,"2011","action, adventure, crime, thriller",19908,"2011-04-09","http://www.imdb.com/title/tt1422136/","1422136"
5111,"tt0378897","Mon Apr 22 18:39:24 2013","Mon Apr 22 18:39:24 2013","","A Touch of Spice","Feature Film","Tassos Boulmetis",NA,7.6,108,"2003","comedy, drama",7935,"2003-10-24","http://www.imdb.com/title/tt0378897/","0378897"
675,"tt1713476","Mon Apr 22 18:26:03 2013","Mon Apr 22 18:26:03 2013","","The Bay","Feature Film","Barry Levinson",NA,5.6,84,"2012","horror, sci_fi, thriller",17667,"2012-09-13","http://www.imdb.com/title/tt1713476/","1713476"
889,"tt0118688","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","Batman & Robin","Feature Film","Joel Schumacher",3,3.6,125,"1997","action",168392,"1997-06-12","http://www.imdb.com/title/tt0118688/","0118688"
7446,"tt0091053","Thu Apr 25 03:01:04 2013","Thu Apr 25 03:01:04 2013","","Fire with Fire","Feature Film","Duncan Gibbins",NA,6.5,103,"1986","drama, romance",1082,"1986-05-09","http://www.imdb.com/title/tt0091053/","0091053"
7168,"tt0089114","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","Explorers","Feature Film","Joe Dante",NA,6.6,109,"1985","adventure, comedy, family, sci_fi",12681,"1985-07-12","http://www.imdb.com/title/tt0089114/","0089114"
3000,"tt0414951","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","The Quiet","Feature Film","Jamie Babbit",NA,6.4,96,"2005","drama, thriller",12764,"2005-09-12","http://www.imdb.com/title/tt0414951/","0414951"
6831,"tt0988595","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","27 Dresses","Feature Film","Anne Fletcher",NA,6.1,111,"2008","comedy, romance",105033,"2008-01-09","http://www.imdb.com/title/tt0988595/","0988595"
6531,"tt0070868","Mon Apr 22 18:43:11 2013","Mon Apr 22 18:43:11 2013","","The Vault of Horror","Feature Film","Roy Ward Baker",NA,6.6,83,"1973","horror",2552,"1973-03-16","http://www.imdb.com/title/tt0070868/","0070868"
4897,"tt0473024","Mon Apr 22 18:38:54 2013","Mon Apr 22 18:38:54 2013","","Crossover","Feature Film","Preston A. Whitmore II",NA,2,95,"2006","action, sport",8561,"2006-07-22","http://www.imdb.com/title/tt0473024/","0473024"
3367,"tt1233192","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Brighton Rock","Feature Film","Rowan Joffe",NA,5.8,111,"2010","crime, drama, thriller",4497,"2010-09-13","http://www.imdb.com/title/tt1233192/","1233192"
8820,"tt0407612","Mon Apr 29 19:23:52 2013","Mon Apr 29 19:23:52 2013","","The Brooke Ellison Story","TV Movie","Christopher Reeve",NA,7.2,91,"2004","biography, drama",1117,"2004-10-25","http://www.imdb.com/title/tt0407612/","0407612"
2337,"tt0333780","Mon Apr 22 18:30:54 2013","Mon Apr 22 18:30:54 2013","","Legally Blonde 2: Red, White & Blonde","Feature Film","Charles Herman-Wurmfeld",NA,4.5,95,"2003","comedy",39110,"2003-06-30","http://www.imdb.com/title/tt0333780/","0333780"
6085,"tt0077921","Mon Apr 22 18:41:47 2013","Mon Apr 22 18:41:47 2013","","The Medusa Touch","Feature Film","Jack Gold",NA,7.1,105,"1978","horror, sci_fi",3305,"1978-04-14","http://www.imdb.com/title/tt0077921/","0077921"
5103,"tt0277412","Mon Apr 22 18:39:24 2013","Mon Apr 22 18:39:24 2013","","Unspeakable","Feature Film","Thomas J. Wright",NA,3.2,108,"2002","horror, thriller",1095,"2002-04","http://www.imdb.com/title/tt0277412/","0277412"
1406,"tt1075747","Mon Apr 22 18:27:59 2013","Mon Apr 22 18:27:59 2013","","Jonah Hex","Feature Film","Jimmy Hayward",4,4.6,81,"2010","action, drama, fantasy, thriller, western",41066,"2010-06-17","http://www.imdb.com/title/tt1075747/","1075747"
9820,"tt0365107","Thu Feb 12 09:05:49 2015","Thu Feb 12 09:05:49 2015","","Deathlok","Feature Film","",NA,NA,NA,"????","action, adventure, sci_fi",NA,"","http://www.imdb.com/title/tt0365107/","0365107"
7394,"tt0077621","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","Goin' South","Feature Film","Jack Nicholson",NA,6.3,105,"1978","comedy, western",4208,"1978-10-06","http://www.imdb.com/title/tt0077621/","0077621"
4011,"tt0084234","Mon Apr 22 18:36:19 2013","Mon Apr 22 18:36:19 2013","","The Last American Virgin","Feature Film","Boaz Davidson",NA,6.2,92,"1982","comedy, drama, romance",5455,"1982-06-26","http://www.imdb.com/title/tt0084234/","0084234"
3444,"tt0077681","Mon Apr 22 18:34:43 2013","Mon Apr 22 18:34:43 2013","","The Hills Have Eyes","Feature Film","Wes Craven",NA,6.4,89,"1977","horror",19329,"1977-07-22","http://www.imdb.com/title/tt0077681/","0077681"
9759,"tt2014289","Thu Feb 12 09:05:47 2015","Thu Feb 12 09:05:47 2015","","Marco Polo, a Young Man in Love","Feature Film","",NA,NA,NA,"????","adventure",NA,"","http://www.imdb.com/title/tt2014289/","2014289"
8586,"tt1615091","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","The Lost Future","TV Movie","Mikael Salomon",NA,5,90,"2010","adventure, sci_fi",3984,"2010-11-13","http://www.imdb.com/title/tt1615091/","1615091"
8515,"tt0468753","Mon Apr 29 18:17:03 2013","Mon Apr 29 18:17:03 2013","","Snowy Love Fall in Spring","Feature Film","Isao Yukisada",NA,7,150,"2005","drama, history, romance",249,"2005-10-07","http://www.imdb.com/title/tt0468753/","0468753"
1167,"tt1186367","Mon Apr 22 18:27:28 2013","Mon Apr 22 18:27:28 2013","","Ninja Assassin","Feature Film","James McTeigue",NA,6.4,99,"2009","action, crime, thriller",53807,"2009-09-29","http://www.imdb.com/title/tt1186367/","1186367"
8842,"tt0087010","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","The Burning Bed","TV Movie","Robert Greenwald",NA,7.2,95,"1984","crime, drama",1511,"1984-10-08","http://www.imdb.com/title/tt0087010/","0087010"
8117,"tt2090463","Mon Apr 29 17:39:47 2013","Mon Apr 29 17:39:47 2013","","Big Boys Gone Bananas!*","Documentary","Fredrik Gertten",NA,7.6,90,"2011","documentary, biography, drama, news",712,"2011-11-19","http://www.imdb.com/title/tt2090463/","2090463"
7923,"tt0099040","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","An Angel at My Table","Feature Film","Jane Campion",NA,7.5,158,"1990","biography, drama",4412,"1990-06-11","http://www.imdb.com/title/tt0099040/","0099040"
9238,"tt0091970","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Agatha Christie's Miss Marple: Sleeping Murder","TV Movie","John Davies",NA,7.6,102,"1987","crime, drama, mystery",807,"1987-01-11","http://www.imdb.com/title/tt0091970/","0091970"
312,"tt1515091","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","Sherlock Holmes: A Game of Shadows","Feature Film","Guy Ritchie",7,7.5,129,"2011","action, adventure, crime, mystery, thriller",285345,"2011-12-10","http://www.imdb.com/title/tt1515091/","1515091"
9300,"tt0493146","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","The Mayflower","TV Movie","Lisa Wolfinger",NA,8.1,180,"2006","history",77,"2006-11-23","http://www.imdb.com/title/tt0493146/","0493146"
2582,"tt1699231","Mon Apr 22 18:31:22 2013","Mon Apr 22 18:31:22 2013","","Quarantine 2: Terminal","Feature Film","John G. Pogue",NA,5.3,86,"2011","horror, mystery, sci_fi, thriller",13095,"2011-01-27","http://www.imdb.com/title/tt1699231/","1699231"
3639,"tt0118623","Mon Apr 22 18:35:17 2013","Mon Apr 22 18:35:17 2013","","Anna Karenina","Feature Film","Bernard Rose",NA,6.4,108,"1997","drama, romance",4300,"1997-04-04","http://www.imdb.com/title/tt0118623/","0118623"
2998,"tt0404254","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","My Sassy Girl","Feature Film","Yann Samuell",NA,6.3,92,"2008","comedy, drama, romance",15793,"2008-06-26","http://www.imdb.com/title/tt0404254/","0404254"
3580,"tt0091278","Mon Apr 22 18:35:15 2013","Mon Apr 22 18:35:15 2013","","Iron Eagle","Feature Film","Sidney J. Furie",NA,5.2,117,"1986","action, thriller, war",9731,"1986-01-17","http://www.imdb.com/title/tt0091278/","0091278"
