"title","title_type","directors","imdb_rating","runtime","year","genres","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"10","Feature Film","Blake Edwards",6,122,"1979","comedy, romance",11160,"1979-10-05","http://www.imdb.com/title/tt0078721/",78721,"10",1979,"Comedy","R",118,"Fresh",71,"Spilled",54,"Dudley Moore","Bo Derek","Julie Andrews","Robert Webber","Dee Wallace Stone","Blake Edwards","Waner Bros.","http://www.rottentomatoes.com/m/10/"
"A Single Man","Feature Film","Tom Ford",7.6,99,"2009","drama",74210,"2009-09-11","http://www.imdb.com/title/tt1315981/",1315981,"A Single Man",2009,"Drama","R",101,"Certified Fresh",85,"Upright",81,"Colin Firth","Julianne Moore","Matthew Goode","Nicholas Hoult","Ginnifer Goodwin","Tom Ford","The Weinstein Company","http://www.rottentomatoes.com/m/1218217-single_man/"
"Citizen X","TV Movie","Chris Gerolmo",7.7,105,"1995","biography, crime, drama, history, thriller",10143,"1995-02-25","http://www.imdb.com/title/tt0112681/",112681,"Citizen X",1995,"Drama","R",104,"Fresh",86,"Upright",87,"Stephen Rea","Donald Sutherland","Jeffrey DeMunn","Max von Sydow","Joss Ackland","Chris Gerolmo","HBO Video","http://www.rottentomatoes.com/m/citizen_x/"
"The Mirror","Feature Film","Andrey Tarkovskiy",8.1,108,"1975","biography, drama",17237,"1975-03-07","http://www.imdb.com/title/tt0072443/",72443,"Zerkalo (The Mirror)",1975,"Drama","Unrated",90,"Fresh",100,"Upright",92,"Margarita Terekhova","Anatoli Solonitsin","Nikolai Grinko","Ignat Daniltsev","Filipp Yankovsky","Andrei Tarkovsky",NA,"http://www.rottentomatoes.com/m/1036046-mirror/"
"Deception","Feature Film","Marcel Langenegger",6,107,"2008","crime, drama, mystery, thriller",30089,"2008-04-24","http://www.imdb.com/title/tt0800240/",800240,"Deception",2008,"Mystery & Suspense","R",108,"Rotten",14,"Spilled",31,"Hugh Jackman","Ewan McGregor","Michelle Williams","Lisa Gay Hamilton","Maggie Q","Marcel Langenegger","20th Century Fox","http://www.rottentomatoes.com/m/10009724-deception/"
"Welcome Home, Roxy Carmichael","Feature Film","Jim Abrahams",5.8,95,"1990","comedy, drama",3446,"1990-10-12","http://www.imdb.com/title/tt0100911/",100911,"Welcome Home Roxy Carmichael",1990,"Drama","PG-13",98,"Rotten",44,"Spilled",47,"Winona Ryder","Jeff Daniels","Laila Robins","Thomas Wilson Brown","Frances Fisher","Jim Abrahams","Paramount Home Video","http://www.rottentomatoes.com/m/welcome_home_roxy_carmichael/"
"Bright Lights, Big City","Feature Film","James Bridges",5.6,107,"1988","drama",5339,"1988-04-01","http://www.imdb.com/title/tt0094799/",94799,"Bright Lights, Big City",1988,"Drama","R",110,"Fresh",61,"Spilled",40,"Michael J. Fox","Kiefer Sutherland","Phoebe Cates","Swoosie Kurtz","Frances Sternhagen","James Bridges","MGM Home Entertainment","http://www.rottentomatoes.com/m/1003098-bright_lights_big_city/"
"The Beach","Feature Film","Danny Boyle",6.6,119,"2000","adventure, drama, romance, thriller",151510,"2000-02-02","http://www.imdb.com/title/tt0163978/",163978,"The Beach",2000,"Drama","R",119,"Rotten",19,"Spilled",58,"Leonardo DiCaprio","Tilda Swinton","Virginie Ledoyen","Guillaume Canet","Robert Carlyle","Danny Boyle","20th Century Fox","http://www.rottentomatoes.com/m/beach/"
"Running Scared","Feature Film","Peter Hyams",6.5,107,"1986","action, comedy, crime, thriller",7895,"1986-06-27","http://www.imdb.com/title/tt0091875/",91875,"Running Scared",1986,"Action & Adventure","R",107,"Fresh",60,"Upright",60,"Gregory Hines","Billy Crystal","Jimmy Smits","Steven Bauer","Darlanne Fluegel","Peter Hyams","MGM Home Entertainment","http://www.rottentomatoes.com/m/1018009-running_scared/"
"Up","Feature Film","Pete Docter, Bob Peterson",8.3,96,"2009","animation, adventure, comedy, family",524900,"2009-05-13","http://www.imdb.com/title/tt1049413/",1049413,"Up",2009,"Action & Adventure","PG",89,"Certified Fresh",98,"Upright",90,"Edward Asner","Christopher Plummer","Jordan Nagai","John Ratzenberger","Delroy Lindo","Pete Docter","Walt Disney Pictures","http://www.rottentomatoes.com/m/up/"
"Narrow Margin","Feature Film","Peter Hyams",6.5,97,"1990","action, crime, thriller",5373,"1990-09-21","http://www.imdb.com/title/tt0100224/",100224,"Narrow Margin",1990,"Mystery & Suspense","R",98,"Rotten",58,"Spilled",53,"Gene Hackman","Anne Archer","James B. Sikking","J.T. Walsh","M. Emmet Walsh","Peter Hyams","Live Home Video","http://www.rottentomatoes.com/m/1030146-narrow_margin/"
"The Train Robbers","Feature Film","Burt Kennedy",6.4,92,"1973","western",3075,"1973-02-07","http://www.imdb.com/title/tt0070825/",70825,"The Train Robbers",1973,"Western","PG",92,"Rotten",20,"Spilled",58,"John Wayne","Ann-Margret","Rod Taylor","Ben Johnson","Christopher George","Burt Kennedy","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/train_robbers/"
"Rumble in the Bronx","Feature Film","Stanley Tong",6.7,104,"1995","action, comedy, crime, thriller",25439,"1995-01-21","http://www.imdb.com/title/tt0113326/",113326,"Rumble in the Bronx",1995,"Action & Adventure","R",89,"Certified Fresh",79,"Upright",64,"Jackie Chan","Anita Mui","Francoise Yip","Bill Tung","Kris Lord","???","New Line Cinema","http://www.rottentomatoes.com/m/rumble_in_the_bronx/"
"Sprung","Feature Film","Rusty Cundieff",4.9,105,"1997","comedy, romance",740,"1997-05-14","http://www.imdb.com/title/tt0120190/",120190,"Sprung",1997,"Comedy","R",105,"Rotten",22,"Upright",77,"Tisha Campbell-Martin","Rusty Cundieff","Paula Jai Parker","Joe Torry","John Witherspoon","Rusty Cundieff","Trimark","http://www.rottentomatoes.com/m/sprung/"
"Albert Nobbs","Feature Film","Rodrigo García",6.7,113,"2011","drama",17483,"2011-09-02","http://www.imdb.com/title/tt1602098/",1602098,"Albert Nobbs",2012,"Drama","R",113,"Rotten",56,"Spilled",48,"Glenn Close","Mia Wasikowska","Janet McTeer","Brendan Gleeson","Aaron Taylor-Johnson","Rodrigo Garcia","Roadside Attractions","http://www.rottentomatoes.com/m/albert_nobbs/"
"Dear God","Feature Film","Garry Marshall",5.2,112,"1996","comedy",2918,"1996-11-01","http://www.imdb.com/title/tt0116059/",116059,"Dear God",1996,"Comedy","PG",113,"Rotten",12,"Spilled",27,"Greg Kinnear","Laurie Metcalf","Maria Pitillo","Tim Conway","Roscoe Lee Browne","Garry Marshall","Paramount","http://www.rottentomatoes.com/m/dear_god/"
"The Keep","Feature Film","Michael Mann",5.8,96,"1983","action, horror, mystery",7274,"1983-12-16","http://www.imdb.com/title/tt0085780/",85780,"The Keep",1983,"Mystery & Suspense","R",96,"Rotten",31,"Spilled",44,"Scott Glenn","Jurgen Prochnow","Alberta Watson","Robert Prosky","Gabriel Byrne","Michael Mann","Paramount","http://www.rottentomatoes.com/m/keep/"
"Tai-Pan","Feature Film","Daryl Duke",5.4,127,"1986","adventure",1168,"1986-11-07","http://www.imdb.com/title/tt0092042/",92042,"Tai-Pan",1986,"Drama","R",130,"Rotten",20,"Spilled",36,"Bryan Brown","John Stanton","Joan Chen","Tim Guinee","Bill Leadbitter","Daryl Duke","Vestron Video","http://www.rottentomatoes.com/m/taipan/"
"The Boys from Brazil","Feature Film","Franklin J. Schaffner",7.1,125,"1978","sci_fi, thriller",18717,"1978-10-05","http://www.imdb.com/title/tt0077269/",77269,"The Boys from Brazil",1978,"Drama","R",130,"Fresh",70,"Upright",66,"Gregory Peck","Laurence Olivier","James Mason","Lilli Palmer","Uta Hagen","Franklin J. Schaffner",NA,"http://www.rottentomatoes.com/m/1002993-boys_from_brazil/"
"Milk","Feature Film","Gus Van Sant",7.6,128,"2008","biography, drama, history",122141,"2008-10-28","http://www.imdb.com/title/tt1013753/",1013753,"Milk",2008,"Drama","R",128,"Certified Fresh",94,"Upright",89,"Sean Penn","Emile Hirsch","Josh Brolin","James Franco","Diego Luna","Gus Van Sant","Focus Features","http://www.rottentomatoes.com/m/milk/"
"Star Trek III: The Search for Spock","Feature Film","Leonard Nimoy",6.6,105,"1984","action, adventure, sci_fi, thriller",52235,"1984-06-01","http://www.imdb.com/title/tt0088170/",88170,"Star Trek III - The Search for Spock",1984,"Action & Adventure","PG",105,"Certified Fresh",78,"Upright",61,"William Shatner","DeForest Kelley","James Doohan","George Takei","Walter Koenig","Leonard Nimoy","Paramount Pictures","http://www.rottentomatoes.com/m/star_trek_iii_the_search_for_spock/"
"The Lost City","Feature Film","Andy Garcia",6.7,144,"2005","drama",8057,"2005-09-03","http://www.imdb.com/title/tt0343996/",343996,"The Lost City",2005,"Drama","R",143,"Rotten",25,"Upright",64,"Andy Garcia","Dustin Hoffman","Bill Murray","Ines Sastre","Tomas Milian","Andy Garcia","Magnolia Pictures","http://www.rottentomatoes.com/m/10002516-lost_city/"
"St. Elmo's Fire","Feature Film","Joel Schumacher",6.3,110,"1985","drama, romance",24573,"1985-06-28","http://www.imdb.com/title/tt0090060/",90060,"St. Elmo's Fire",1985,"Drama","PG-13",110,"Rotten",47,"Upright",69,"Emilio Estevez","Rob Lowe","Andrew McCarthy","Demi Moore","Judd Nelson","Joel Schumacher","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/st_elmos_fire/"
"The Kite Runner","Feature Film","Marc Forster",7.6,128,"2007","drama",63670,"2007-10-05","http://www.imdb.com/title/tt0419887/",419887,"The Kite Runner",2007,"Drama","PG-13",127,"Fresh",66,"Upright",84,"Shaun Toub","Atossa Leoni","Homayon Ershadi","Ahmad Khan Mahmoodzada","Khalid Abdalla","Marc Forster","Paramount Vantage","http://www.rottentomatoes.com/m/kite_runner/"
"The Pink Panther Strikes Again","Feature Film","Blake Edwards",7.2,103,"1976","comedy, crime, thriller",19949,"1976-12-15","http://www.imdb.com/title/tt0075066/",75066,"The Pink Panther Strikes Again",1976,"Mystery & Suspense","PG",103,"Fresh",83,"Upright",84,"Peter Sellers","Herbert Lom","Colin Blakely","Leonard Rossiter","Lesley-Anne Down","Blake Edwards","United Artists","http://www.rottentomatoes.com/m/pink_panther_strikes_again/"
"Sneakers","Feature Film","Phil Alden Robinson",7.1,126,"1992","comedy, crime, drama, mystery, thriller",40982,"1992-09-09","http://www.imdb.com/title/tt0105435/",105435,"Sneakers",1992,"Drama","PG-13",126,"Certified Fresh",81,"Upright",80,"Robert Redford","Sidney Poitier","River Phoenix","Dan Aykroyd","Ben Kingsley","Phil Alden Robinson","Universal Pictures","http://www.rottentomatoes.com/m/sneakers/"
"Employee of the Month","Feature Film","Greg Coolidge",5.5,103,"2006","comedy, romance",34116,"2006-10-06","http://www.imdb.com/title/tt0424993/",424993,"Employee of the Month",2006,"Drama","PG-13",108,"Rotten",20,"Spilled",53,"Dane Cook","Jessica Simpson","Dax Shepard","Efren Ramirez","Andy Dick","Greg Coolidge","Lionsgate","http://www.rottentomatoes.com/m/employee_of_the_month/"
"Love and Other Disasters","Feature Film","Alek Keshishian",6.3,90,"2006","comedy, romance",10621,"2006-09-09","http://www.imdb.com/title/tt0452643/",452643,"Love and Other Disasters",2006,"Comedy","R",91,"Rotten",20,"Spilled",57,"Brittany Murphy","Matthew Rhys","Santiago Cabrera","Catherine Tate","Jamie Sives","Alek Keshishian","Image Entertainment","http://www.rottentomatoes.com/m/1194842-love_and_other_disasters/"
"The Whistle Blower","Feature Film","Simon Langton",6.2,100,"1986","thriller",1442,"1986-11-21","http://www.imdb.com/title/tt0092206/",92206,"The Whistle Blower",1987,"Drama","PG",98,"Fresh",86,"Spilled",42,"Michael Caine","Nigel Havers","James Fox","John Gielgud","Felicity Dean","Simon Langton","Nelson Entertainment","http://www.rottentomatoes.com/m/the_whistle_blower_1987/"
"Due Date","Feature Film","Todd Phillips",6.6,95,"2010","comedy",248513,"2010-10-31","http://www.imdb.com/title/tt1231583/",1231583,"Due Date",2010,"Comedy","R",100,"Rotten",40,"Spilled",52,"Robert Downey Jr.","Zach Galifianakis","Michelle Monaghan","Jamie Foxx","Juliette Lewis","Todd Phillips","Warner Bros. Pictures","http://www.rottentomatoes.com/m/due-date/"
"Physical Evidence","Feature Film","Michael Crichton",5,99,"1989","crime, mystery, romance, thriller",1003,"1989-01-27","http://www.imdb.com/title/tt0098093/",98093,"Physical Evidence",1989,"Drama","R",99,"Rotten",13,"Spilled",12,"Burt Reynolds","Theresa Russell","Ned Beatty","Kay Lenz","Ted McGinley","Michael Crichton","Vestron Video","http://www.rottentomatoes.com/m/physical_evidence/"
"Mother Night","Feature Film","Keith Gordon",7.2,114,"1996","drama, romance, war",4052,"1996-08-14","http://www.imdb.com/title/tt0117093/",117093,"Mother Night",1996,"Drama","R",114,"Fresh",64,"Upright",75,"Nick Nolte","Sheryl Lee","Alan Arkin","John Goodman","Kirsten Dunst","Keith Gordon","New Line Home Entertainment","http://www.rottentomatoes.com/m/mother_night/"
"I Give It a Year","Feature Film","Dan Mazer",5.8,97,"2013","comedy, romance",25918,"2013-01-17","http://www.imdb.com/title/tt2244901/",2244901,"I Give It a Year",2013,"Romance","R",97,"Rotten",55,"Spilled",39,"Rose Byrne","Anna Faris","Rafe Spall","Jason Flemyng","Stephen Merchant","Dan Mazer","Magnolia Pictures","http://www.rottentomatoes.com/m/i_give_it_a_year/"
"The Angels' Share","Feature Film","Ken Loach",7,101,"2012","comedy, crime, drama",15695,"2012-05-22","http://www.imdb.com/title/tt1924394/",1924394,"The Angels' Share",2013,"Drama","Unrated",106,"Certified Fresh",88,"Upright",78,"Paul Brannigan","John Henshaw","Gary Maitland","William Ruane","Jasmin Riggins","Ken Loach","IFC Films","http://www.rottentomatoes.com/m/the_angels_share/"
"The Dancer Upstairs","Feature Film","John Malkovich",7,132,"2002","drama, thriller, crime",5288,"2002-01-11","http://www.imdb.com/title/tt0118926/",118926,"The Dancer Upstairs",2002,"Drama","R",133,"Fresh",64,"Upright",76,"Javier Bardem","Juan Diego Botto","Laura Morante","Elvira Minguez","Alexandra Lencastre","John Malkovich","Fox Searchlight Pictures","http://www.rottentomatoes.com/m/dancer_upstairs/"
"Hellboy II: The Golden Army","Feature Film","Guillermo del Toro",7,120,"2008","action, adventure, fantasy, sci_fi",188472,"2008-06-28","http://www.imdb.com/title/tt0411477/",411477,"Hellboy II: The Golden Army (Hellboy 2)",2008,"Action & Adventure","PG-13",120,"Certified Fresh",86,"Upright",71,"Ron Perlman","Selma Blair","Doug Jones","Jeffrey Tambor","Luke Goss","Guillermo del Toro","Universal Pictures","http://www.rottentomatoes.com/m/hellboy_2_the_golden_army/"
"Journey 2: The Mysterious Island","Feature Film","Brad Peyton",5.8,94,"2012","action, adventure, comedy, family, fantasy, sci_fi",57913,"2012-01-19","http://www.imdb.com/title/tt1397514/",1397514,"Journey 2: The Mysterious Island",2012,"Action & Adventure","PG",94,"Rotten",42,"Spilled",59,"Dwayne ""The Rock"" Johnson","Michael Caine","Josh Hutcherson","Luis Guzman","Kristin Davis","Brad Peyton","New Line Cinema","http://www.rottentomatoes.com/m/journey_to_the_center_of_the_earth_2_3d/"
"Big Business","Feature Film","Jim Abrahams",6.3,97,"1988","comedy",7975,"1988-06-10","http://www.imdb.com/title/tt0094739/",94739,"Big Business",1988,"Comedy","PG",98,"Rotten",36,"Upright",69,"Bette Midler","Lily Tomlin","Fred Ward","Edward Herrmann","Michele Placido","Jim Abrahams",NA,"http://www.rottentomatoes.com/m/1002310-big_business/"
"The Specials","Feature Film","Craig Mazin",6,82,"2000","action, comedy, fantasy, sci_fi",1869,"2000-09-18","http://www.imdb.com/title/tt0181836/",181836,"The Specials",2000,"Action & Adventure","R",82,"Rotten",47,"Spilled",56,"Rob Lowe","Jamie Kennedy","Thomas Haden Church","Paget Brewster","Kelly Coffield Park","Craig Mazin","Anchor Bay Entertainment","http://www.rottentomatoes.com/m/specials/"
"Taxi Driver","Feature Film","Martin Scorsese",8.4,113,"1976","crime, drama",420578,"1976-02-08","http://www.imdb.com/title/tt0075314/",75314,"Taxi Driver",1976,"Mystery & Suspense","R",112,"Certified Fresh",98,"Upright",94,"Robert De Niro","Jodie Foster","Cybill Shepherd","Peter Boyle","Leonard Harris","Martin Scorsese","Columbia Pictures","http://www.rottentomatoes.com/m/taxi_driver/"
"Total Eclipse","Feature Film","Agnieszka Holland",6.5,111,"1995","biography, drama, romance",9113,"1995-11-03","http://www.imdb.com/title/tt0114702/",114702,"Total Eclipse",1995,"Art House & International","R",110,"Rotten",25,"Upright",61,"Leonardo DiCaprio","David Thewlis","Romane Bohringer","James Thieree","Emmanuelle Oppo","Agnieszka Holland","New Line Home Entertainment","http://www.rottentomatoes.com/m/total_eclipse/"
"Me, Myself & Irene","Feature Film","Bobby Farrelly, Peter Farrelly",6.5,116,"2000","comedy",167027,"2000-06-15","http://www.imdb.com/title/tt0183505/",183505,"Me, Myself & Irene",2000,"Comedy","R",117,"Rotten",48,"Spilled",57,"Jim Carrey","Renee Zellweger","Anthony Anderson","Mongo Brownlee","Jerod Mixon","Chris Cooper","20th Century Fox","http://www.rottentomatoes.com/m/me_myself_and_irene/"
"Citadel","Feature Film","Ciaran Foy",5.4,84,"2012","drama, horror, thriller",4883,"2012-03-11","http://www.imdb.com/title/tt1641975/",1641975,"Citadel",2012,"Drama","R",84,"Rotten",56,"Spilled",31,"Aneurin Barnard","James Cosmo","Wunmi Mosaku","Jake Wilson","Amy Shiels","Ciaran Foy","Cinedigm Entertainment","http://www.rottentomatoes.com/m/citadel_2012/"
"The Groove Tube","Feature Film","Ken Shapiro",5.9,75,"1974","comedy",1540,"1974-04-19","http://www.imdb.com/title/tt0071583/",71583,"The Groove Tube",1974,"Television","R",75,"Rotten",13,"Upright",60,"Ken Shapiro","Mary Mendham","Richard Belzer","Bill Paxton","Chevy Chase","Ken Shapiro",NA,"http://www.rottentomatoes.com/m/groove_tube/"
"Kingpin","Feature Film","Bobby Farrelly, Peter Farrelly",6.9,113,"1996","comedy, sport",57662,"1996-07-04","http://www.imdb.com/title/tt0116778/",116778,"Kingpin",1996,"Comedy","PG-13",113,"Rotten",50,"Upright",70,"Woody Harrelson","Randy Quaid","Bill Murray","Vanessa Angel","Chris Elliott","Bobby Farrelly","MGM Home Entertainment","http://www.rottentomatoes.com/m/1072385-kingpin/"
"Another Earth","Feature Film","Mike Cahill",7,92,"2011","drama, romance, sci_fi",58266,"2011-01-24","http://www.imdb.com/title/tt1549572/",1549572,"Another Earth",2011,"Drama","PG-13",92,"Fresh",63,"Upright",66,"Brit Marling","Matthew-Lee Erlbach","D.J. Flava","William Mapother","Meggan Lennon","Mike Cahill","Fox Searchlight","http://www.rottentomatoes.com/m/another_earth/"
"At Close Range","Feature Film","James Foley",7,111,"1986","crime, drama",9496,"1986-02","http://www.imdb.com/title/tt0090670/",90670,"At Close Range",1986,"Drama","R",111,"Fresh",86,"Upright",79,"Sean Penn","Christopher Walken","Mary Stuart Masterson","Chris Penn","Christopher Penn","James Foley","Orion Pictures Corporation","http://www.rottentomatoes.com/m/at_close_range/"
"Angus","Feature Film","Patrick Read Johnson",6.7,90,"1995","comedy, drama",5317,"1995-09-15","http://www.imdb.com/title/tt0112368/",112368,"Angus",1995,"Drama","PG-13",91,"Rotten",40,"Upright",68,"Charlie Talbert","George C. Scott","Kathy Bates","Ariana Richards","Chris Owen","Patrick Read Johnson","Turner Home Entertainment","http://www.rottentomatoes.com/m/angus/"
"The Yakuza","Feature Film","Sydney Pollack",7.3,112,"1974","action, crime, drama, thriller",4475,"1974-12-28","http://www.imdb.com/title/tt0073918/",73918,"The Yakuza",1975,"Drama","R",112,"Rotten",45,"Upright",74,"Robert Mitchum","Brian Keith","Herb Edelman","Ken Takakura","Richard Jordan","Sydney Pollack","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/the-yakuza1975/"
"Braveheart","Feature Film","Mel Gibson",8.4,177,"1995","action, biography, drama, history, war",620684,"1995-05-18","http://www.imdb.com/title/tt0112573/",112573,"Braveheart",1995,"Drama","R",177,"Certified Fresh",78,"Upright",85,"Mel Gibson","Sophie Marceau","Patrick McGoohan","Catherine McCormack","Brendan Gleeson","Mel Gibson","Paramount Pictures","http://www.rottentomatoes.com/m/1065684-braveheart/"
"Fail Safe","TV Movie","Stephen Frears",7.3,86,"2000","drama, thriller",4677,"2000-04-09","http://www.imdb.com/title/tt0235376/",235376,"Fail Safe",2000,"Drama","Unrated",96,"Fresh",100,"Upright",79,"George Clooney","Richard Dreyfuss","Noah Wyle","Harvey Keitel","Hank Azaria","Stephen Frears","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/1175374-fail_safe/"
"Blitz","Feature Film","Elliott Lester",6.2,97,"2011","action, crime, thriller",59639,"2011-05-06","http://www.imdb.com/title/tt1297919/",1297919,"Blitz",2011,"Mystery & Suspense","R",97,"Rotten",46,"Spilled",36,"Jason Statham","Aidan Gillen","David Morrissey","Luke Evans","Paddy Considine","Rob Hardy","Lionsgate","http://www.rottentomatoes.com/m/blitz_2011/"
"Another Gay Sequel: Gays Gone Wild!","Feature Film","Todd Stephens",3.9,99,"2008","comedy",2319,"2008-06-28","http://www.imdb.com/title/tt1051981/",1051981,"Another Gay Sequel: Gays Gone Wild!",2008,"Comedy","R",98,"Rotten",23,"Spilled",33,"Jonah Blechman","RuPaul","Scott Thompson","The Lady Bunny","Will Wikle","Todd Stephens","TLA Releasing","http://www.rottentomatoes.com/m/another_gay_sequel/"
"Fun Size","Feature Film","Josh Schwartz",5.4,86,"2012","comedy",9829,"2012-10-25","http://www.imdb.com/title/tt1663143/",1663143,"Fun Size",2012,"Comedy","PG-13",86,"Rotten",25,"Spilled",47,"Victoria Justice","Thomas Mann","Jane Levy","Thomas McDonell","Jackson Nicoll","Josh Schwartz","Paramount Pictures","http://www.rottentomatoes.com/m/fun_size/"
"The Sum of All Fears","Feature Film","Phil Alden Robinson",6.4,124,"2002","action, drama, thriller",79529,"2002-05-29","http://www.imdb.com/title/tt0164184/",164184,"The Sum of All Fears",2002,"Drama","PG-13",118,"Rotten",59,"Spilled",50,"Ben Affleck","Morgan Freeman","James Cromwell","Liev Schreiber","Bridget Moynahan","Phil Alden Robinson","Paramount Pictures","http://www.rottentomatoes.com/m/sum_of_all_fears/"
"Vulgar","Feature Film","Bryan Johnson",5.3,87,"2000","crime, drama, thriller",3395,"2000-09-13","http://www.imdb.com/title/tt0120467/",120467,"Vulgar",2002,"Drama","R",85,"Rotten",23,"Spilled",41,"Brian O'Halloran","Bryan Johnson","Jerry Lewkowitz","Ethan Suplee","Matthew Maher","Bryan Johnson","Lions Gate Films","http://www.rottentomatoes.com/m/vulgar/"
"A Wedding","Feature Film","Robert Altman",7.1,125,"1978","comedy, drama",2278,"1978-08-29","http://www.imdb.com/title/tt0078481/",78481,"A Wedding",1978,"Drama","PG",125,"Fresh",78,"Upright",80,"Desi Arnaz Jr.","Carol Burnett","Geraldine Chaplin","Mia Farrow","Lillian Gish","Robert Altman",NA,"http://www.rottentomatoes.com/m/1023299-wedding/"
"Terminator Salvation","Feature Film","McG",6.7,115,"2009","action, sci_fi",247492,"2009-05-14","http://www.imdb.com/title/tt0438488/",438488,"Terminator Salvation",2009,"Drama","PG-13",115,"Rotten",33,"Spilled",54,"Christian Bale","Sam Worthington","Anton Yelchin","Helena Bonham Carter","Moon Bloodgood","McG","Warner Bros. Pictures","http://www.rottentomatoes.com/m/terminator_4/"
"Gregory's Girl","Feature Film","Bill Forsyth",7.1,91,"1981","comedy, drama, romance",5373,"1981-04-23","http://www.imdb.com/title/tt0082477/",82477,"Gregory's Girl",1981,"Drama","PG",91,"Fresh",93,"Upright",82,"John Gordon Sinclair","Dee Hepburn","Jake D'Arcy","Clare Grogan","Robert Buchanan","Bill Forsyth","MGM Home Entertainment","http://www.rottentomatoes.com/m/gregorys_girl/"
"Dinner Rush","Feature Film","Bob Giraldi",7.3,99,"2000","crime, drama, romance",4179,"2000-09-01","http://www.imdb.com/title/tt0229340/",229340,"Dinner Rush",2001,"Drama","R",98,"Certified Fresh",91,"Upright",85,"Danny Aiello","Edoardo Ballerini","Sandra Bernhard","Vivian Wu","Mike McGlone","Bob Giraldi","Access Motion Picture Group","http://www.rottentomatoes.com/m/dinner_rush/"
"Charlie Wilson's War","Feature Film","Mike Nichols",7.1,102,"2007","biography, comedy, drama, history",82081,"2007-12-10","http://www.imdb.com/title/tt0472062/",472062,"Charlie Wilson's War",2007,"Drama","R",102,"Certified Fresh",82,"Upright",73,"Tom Hanks","Philip Seymour Hoffman","Amy Adams","Ned Beatty","Julia Roberts","Mike Nichols","Universal Pictures","http://www.rottentomatoes.com/m/charlie_wilsons_war/"
"How to Deal","Feature Film","Clare Kilner",5.7,101,"2003","comedy, drama, romance",7861,"2003-07-18","http://www.imdb.com/title/tt0319524/",319524,"How to Deal",2003,"Drama","PG-13",102,"Rotten",28,"Upright",65,"Mandy Moore","Allison Janney","Trent Ford","Alexandra Holden","Dylan Baker","Clare Kilner","New Line Cinema","http://www.rottentomatoes.com/m/how_to_deal/"
"Rango","Feature Film","Gore Verbinski",7.3,107,"2011","animation, adventure, comedy, family, western",157657,"2011-02-14","http://www.imdb.com/title/tt1192628/",1192628,"Rango",2011,"Action & Adventure","PG",107,"Certified Fresh",88,"Upright",69,"Johnny Depp","Isla Fisher","Abigail Breslin","Ned Beatty","Alfred Molina","Gore Verbinski","Paramount Pictures","http://www.rottentomatoes.com/m/rango/"
"Top Secret!","Feature Film","Jim Abrahams, David Zucker",7.2,90,"1984","comedy",41437,"1984-06-08","http://www.imdb.com/title/tt0088286/",88286,"Top Secret!",1984,"Comedy","PG",90,"Fresh",76,"Upright",80,"Val Kilmer","Omar Sharif","Lucy Gutteridge","Peter Cushing","Jeremy Kemp","Jim Abrahams","Paramount Home Video","http://www.rottentomatoes.com/m/1021699-top_secret/"
"The Foot Fist Way","Feature Film","Jody Hill",6.4,85,"2006","comedy",8617,"2006-01","http://www.imdb.com/title/tt0492619/",492619,"The Foot Fist Way",2006,"Comedy","R",83,"Rotten",54,"Spilled",46,"Danny McBride","Mary Jane Bostic","Ben Best","Mary-Jane Bostic","Spencer Moreno","Jody Hill","Paramount Vantage","http://www.rottentomatoes.com/m/the-foot-fist-way/"
"What's Your Number?","Feature Film","Mark Mylod",6,106,"2011","comedy, romance",50725,"2011-09-29","http://www.imdb.com/title/tt0770703/",770703,"What's Your Number?",2011,"Comedy","R",106,"Rotten",23,"Spilled",44,"Anna Faris","Chris Evans","Ari Graynor","Blythe Danner","Ed Begley Jr","Mark Mylod","20th Century Fox","http://www.rottentomatoes.com/m/whats_your_number/"
"Hysteria","Feature Film","Tanya Wexler",6.7,100,"2011","comedy, romance",22398,"2011-09-15","http://www.imdb.com/title/tt1435513/",1435513,"Hysteria",2012,"Drama","R",99,"Rotten",58,"Spilled",54,"Hugh Dancy","Maggie Gyllenhaal","Felicity Jones","Jonathan Pryce","Rupert Everett","Tanya Wexler","Sony Pictures Classics","http://www.rottentomatoes.com/m/hysteria_2012/"
"The Final Conflict","Feature Film","Graham Baker",5.5,108,"1981","horror",12300,"1981-03-20","http://www.imdb.com/title/tt0082377/",82377,"Omen III: The Final Conflict",1981,"Mystery & Suspense","R",108,"Rotten",32,"Spilled",35,"Sam Neill","Rossano Brazzi","Don Gordon","Lisa Harrow","Barnaby Holm","Graham Baker","Twentieth Century Fox","http://www.rottentomatoes.com/m/final_conflict_omen_iii/"
